recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
1,80.77,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,197.64,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
2,584.78,0,1,1,1,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
11,220.26,1,0,0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
11,115.32,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
8,455.32,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
8,278.66,1,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
11,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
8,88.09,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,247.66,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
1,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,150.72,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,110.84,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
3,350.69,1,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
1,285.02,1,0,0,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
6,66.72,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,309.96,1,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
4,295.56,1,1,1,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
3,91.1,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,41.89,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,996.8,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.0
8,159.4,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
4,283.06,1,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
12,298.77,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
10,357.75,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
9,53.97,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,291.01,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
10,29.99,1,0,1,1,1,False,True,False,False,False,True,True,False,False,False,False,False,False,1,29.99
7,211.42,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,620.66,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
3,117.36,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,31.98,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,90.5,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,34.66,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
4,493.2,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
7,160.34,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
9,185.32,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
6,132.6,1,0,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,35.58,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,125.81,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
7,36.23,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,93.16,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,727.48,0,1,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
5,580.85,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
10,245.61,1,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
12,118.4,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
4,548.86,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
3,30.25,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
5,537.21,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
9,523.7,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
7,315.68,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
9,127.47,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,29.99,1,0,0,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
8,52.34,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,226.14,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
7,241.33,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
10,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
7,134.68,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,168.81,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
4,578.53,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
7,185.2,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,329.97,0,1,1,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
11,166.92,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,358.96,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
9,246.74,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
6,33.34,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,303.33,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
2,780.7,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0
5,94.77,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,36.33,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
8,189.28,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
11,57.27,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,48.78,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,133.55,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
9,180.35,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,143.84,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
2,283.81,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
9,95.36,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
6,390.23,1,0,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
2,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,29.99,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,739.7,0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
3,137.75,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
2,297.76,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
4,90.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,355.03,0,1,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
7,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,72.69,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,922.12,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,1,0.0
1,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,415.38,1,0,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
6,108.93,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,290.15,0,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,737.75,1,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
2,52.49,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,172.23,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,174.63,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
4,73.72,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,104.45,0,1,1,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
8,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,264.63,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
7,57.04,0,1,1,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,195.31,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
7,440.08,0,1,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
8,100.63,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
3,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,102.91,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
10,69.88,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,240.27,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
7,134.83,1,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,152.46,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,120.71,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
9,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,50.16,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,86.06,1,0,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
12,309.54,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
7,97.2,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,70.8,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,432.9,0,1,0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
2,136.64,1,0,0,1,1,False,False,True,False,False,True,False,True,False,False,False,False,False,0,76.61
1,427.47,1,0,1,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
1,607.61,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
10,138.48,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,169.2,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
9,395.86,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
7,474.27,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
5,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,399.42,1,1,1,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
1,127.36,0,1,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
3,332.93,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
5,110.49,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
7,136.89,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
10,540.64,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
1,379.35,1,0,0,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
9,249.93,1,0,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
1,213.02,1,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
5,255.39,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
8,270.71,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
10,76.53,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,130.13,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
12,260.98,1,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
6,52.69,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
12,64.31,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,32.93,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,401.12,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
6,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,126.35,0,1,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
1,812.14,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
11,811.04,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.0
1,467.92,1,0,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
6,284.92,1,0,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
11,196.94,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
2,86.82,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,317.17,1,1,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
4,226.59,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
10,187.7,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
2,296.25,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
11,294.84,1,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
1,36.73,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,29.99,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,156.2,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
12,91.57,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,83.54,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,225.79,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
10,196.02,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
8,209.15,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,279.21,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
1,73.38,0,1,1,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
5,1384.81,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,1,0.0
10,207.42,0,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
1,783.8,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.0
1,763.02,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0
1,831.33,1,0,1,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,1,0.0
4,188.61,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,694.07,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
5,142.29,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
7,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,223.48,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
1,230.03,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,126.09,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
6,239.47,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
4,480.5,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
5,63.85,1,0,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,96.66,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,252.4,1,1,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
8,348.03,1,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,619.25,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
5,131.66,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
3,603.34,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
8,342.6,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,123.23,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,56.25,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,262.72,1,0,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
12,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,62.2,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,122.91,1,0,1,1,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
5,133.73,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,317.71,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
9,51.68,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,75.84,1,0,1,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,458.23,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
3,275.51,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
11,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,336.36,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
10,70.81,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,60.68,1,0,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
12,145.91,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,174.45,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
4,381.69,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
2,1103.54,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0.0
5,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,797.79,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,1,0.0
4,828.12,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.0
10,128.85,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
7,275.33,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
9,52.83,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
6,61.52,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,48.32,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,225.54,1,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
11,301.0,1,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,255.65,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
9,72.54,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,119.2,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
8,339.79,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
3,531.18,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
7,70.96,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,446.57,1,1,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
1,603.51,0,1,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
9,423.51,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
10,219.23,1,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
6,368.09,1,0,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
8,111.72,1,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,40.1,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,1065.11,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0
3,504.98,1,1,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
8,49.4,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,1075.99,0,1,1,1,1,False,True,False,False,True,False,False,False,False,False,False,False,True,1,142.53
6,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,69.61,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
7,194.81,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,485.32,1,0,0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0.0
11,85.21,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,790.76,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,1,0.0
10,193.17,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
9,31.66,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,82.85,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,194.55,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
5,78.09,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,85.61,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,103.36,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
3,169.42,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
10,33.88,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
12,49.2,0,1,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,182.36,1,0,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,421.15,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
4,266.32,1,0,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
1,86.36,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,270.65,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,140.79,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
7,127.82,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,138.75,1,0,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
3,166.6,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,125.91,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
8,237.08,1,0,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
8,505.08,1,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
9,76.72,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
8,219.85,1,1,1,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,0,444.92
1,71.31,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,327.11,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
6,514.31,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
8,56.54,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,123.91,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
10,175.18,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
11,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,326.24,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
4,761.17,1,1,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.0
11,83.82,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
