recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
7,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,266.73,1,1,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
7,116.7,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
7,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
11,52.57,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,460.19,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
2,161.45,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
5,451.42,1,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
8,29.99,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
7,445.07,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
6,721.8,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
11,253.82,1,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
2,33.34,0,1,1,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,601.97,1,1,1,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
1,94.37,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,352.01,1,0,1,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
3,227.9,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
5,316.81,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
6,391.38,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
1,482.12,1,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
12,46.77,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,342.58,1,0,1,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0.0
8,327.55,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
4,48.3,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,35.61,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,70.55,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,237.64,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
11,579.76,1,0,1,1,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
3,366.16,0,1,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
1,492.33,1,0,0,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
12,355.7,1,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
7,594.22,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
5,34.14,0,1,1,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,326.46,1,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
10,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,481.52,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
7,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,181.3,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,112.58,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
6,139.61,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,324.82,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
9,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
8,197.3,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
12,32.58,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,37.6,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,45.95,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,112.05,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
6,388.9,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
3,60.38,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,29.99,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,78.42,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
8,78.67,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
5,262.49,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
5,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,45.24,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,87.39,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,143.66,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
5,370.68,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
2,41.52,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
3,92.71,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,958.43,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.0
4,357.95,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
6,436.66,0,1,0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0.0
1,1647.82,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,1,0.0
9,262.81,1,0,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
4,33.47,1,0,0,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,215.2,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,181.42,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,32.11,1,0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,83.98,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
8,149.13,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,501.7,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
8,249.14,1,0,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
10,29.99,0,1,1,1,1,False,True,False,False,False,True,True,False,False,False,False,False,False,1,29.99
4,104.85,0,1,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,238.7,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
1,448.39,0,1,1,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
1,344.04,0,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
7,247.68,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
7,151.09,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,98.93,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,42.97,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,48.16,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,252.86,0,1,0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
1,206.73,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
7,107.93,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,153.0,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,79.22,1,0,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,565.84,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
2,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
5,179.11,0,1,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
9,744.22,1,0,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.0
2,614.65,1,1,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
1,567.13,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
6,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,646.59,1,0,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
7,134.79,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
4,83.83,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
11,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,81.08,1,0,1,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
6,59.53,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,135.98,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
2,557.6,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
12,56.36,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
8,307.04,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
8,37.74,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,903.97,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0.0
9,391.74,1,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
2,45.47,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,223.81,1,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
2,96.72,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,133.1,0,1,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
5,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
6,159.2,0,1,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,693.74,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
10,183.57,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
9,63.31,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,288.53,1,0,0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,1,0.0
1,397.35,1,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
2,667.53,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
10,75.85,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,633.38,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
12,133.13,1,0,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
7,75.07,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,208.86,0,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
3,561.87,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
5,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
4,57.22,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,259.0,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
9,718.75,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
1,382.17,0,1,0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
7,308.4,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
7,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,320.26,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
6,123.59,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
12,145.8,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,471.09,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
9,111.07,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,240.66,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
5,120.89,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
6,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
6,245.9,0,1,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
4,166.21,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
8,559.42,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
4,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,345.06,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
5,110.46,0,1,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
8,235.11,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,291.69,0,1,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
10,575.43,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
9,200.99,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
2,38.28,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,522.96,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
9,738.73,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
10,68.83,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
5,411.95,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
4,299.94,0,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
8,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,141.71,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
11,74.3,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,53.39,1,0,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,183.95,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
9,692.25,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
3,465.97,1,1,1,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
9,125.8,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,813.31,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.0
1,679.53,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
9,68.92,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
11,29.99,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
12,71.58,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,151.84,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
5,98.08,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,146.61,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
10,97.08,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
7,65.86,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,50.6,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,267.52,1,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
6,806.04,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,1,0.0
10,29.99,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,265.25,0,1,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
6,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,666.12,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
8,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
11,184.17,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
11,108.01,0,1,1,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
10,305.85,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
9,333.18,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
4,245.69,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
4,1073.19,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,0,0.0
8,495.49,1,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
1,259.91,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,220.83,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
1,46.95,1,0,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,409.09,0,1,0,1,1,True,False,False,False,False,True,False,False,False,True,False,False,False,1,348.12
4,265.6,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,50.73,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,340.87,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
6,281.35,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
1,151.34,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
6,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,58.64,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,479.54,1,0,0,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,1,0.0
7,474.02,1,1,0,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
11,78.1,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,58.15,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,134.31,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
12,128.73,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,100.6,0,1,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
8,29.99,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,209.57,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
12,46.54,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,306.84,1,0,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
10,29.99,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,362.75,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
7,45.48,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,326.07,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
10,86.2,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,144.87,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
8,172.99,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
4,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,422.14,1,1,1,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
8,185.73,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
4,174.68,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
6,63.85,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,81.83,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
8,57.74,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,126.65,0,1,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,389.14,1,0,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
5,362.71,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
8,88.79,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,63.19,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,709.59,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
9,311.52,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
2,986.42,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
4,70.3,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
7,45.6,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
12,484.5,1,0,0,1,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
8,104.94,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
2,771.38,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.0
10,58.55,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,977.8,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.0
5,32.05,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
6,83.58,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,499.51,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
5,255.56,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
1,452.67,0,1,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
2,287.66,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
1,469.26,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
5,60.79,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,145.72,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
4,51.23,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,89.55,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,925.15,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0.0
8,106.88,1,0,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
6,247.46,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
9,323.82,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
9,165.8,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,437.36,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
6,210.42,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
6,558.05,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
11,186.85,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,170.63,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
2,114.76,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
11,242.29,1,0,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,422.36,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
3,863.72,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.0
12,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,74.09,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,180.33,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
2,1616.97,1,1,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0.0
9,142.81,0,1,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,438.35,1,1,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
6,69.44,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,333.97,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
5,426.73,0,1,1,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
7,433.35,0,1,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
9,292.15,1,1,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
10,67.68,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,273.07,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
5,49.04,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
